9.296 chills  [n.5-19-2011 = 8236, n4 = 9, 7.80262 17.0985]
8.126 sweats  [n.5-19-2011 = 2848, n4 = 7, 9.33462 17.461]
8.064 dreadful  [n.5-19-2011 = 1948, n4 = 5, 9.88257 17.9465]
7.978 runny  [n.5-19-2011 = 2202, n4 = 6, 9.70575 17.6834]
7.725 nausea  [n.5-19-2011 = 1540, n4 = 5, 10.2216 17.9465]
7.620 sickly  [n.5-19-2011 = 1146, n4 = 4, 10.648 18.2684]
7.277 muscles  [n.5-19-2011 = 2258, n4 = 10, 9.66952 16.9465]
7.172 diarrhea  [n.5-19-2011 = 1260, n4 = 6, 10.5111 17.6834]
6.896 fever  [n.5-19-2011 = 5896, n4 = 34, 8.28483 15.1809]
6.794 causing  [n.5-19-2011 = 3554, n4 = 22, 9.01512 15.809]
6.711 cramps  [n.5-19-2011 = 1220, n4 = 8, 10.5577 17.2684]
6.631 coughing  [n.5-19-2011 = 866, n4 = 6, 11.0521 17.6834]
6.547 begging  [n.5-19-2011 = 1770, n4 = 13, 10.0208 16.568]
6.158 sickness  [n.5-19-2011 = 1248, n4 = 12, 10.5249 16.6834]
6.083 aching  [n.5-19-2011 = 2270, n4 = 23, 9.66187 15.7448]
6.037 wishing  [n.5-19-2011 = 3538, n4 = 37, 9.02163 15.059]
5.978 breathing  [n.5-19-2011 = 2202, n4 = 24, 9.70575 15.6834]
5.762 ache  [n.5-19-2011 = 1580, n4 = 20, 10.1846 15.9465]
5.608 davina  [n.5-19-2011 = 2, n4 = 67, 19.8104 14.2023]
5.485 nurse  [n.5-19-2011 = 1174, n4 = 18, 10.6131 16.0985]
5.362 caught  [n.5-19-2011 = 7486, n4 = 125, 7.94037 13.3026]
5.310 medicine  [n.5-19-2011 = 3004, n4 = 52, 9.25768 14.568]
5.304 zoe  [n.5-19-2011 = 230, n4 = 4, 12.9649 18.2684]
5.291 alexis  [n.5-19-2011 = 228, n4 = 4, 12.9775 18.2684]
5.278 sake  [n.5-19-2011 = 1130, n4 = 20, 10.6682 15.9465]
5.261 mercy  [n.5-19-2011 = 1786, n4 = 32, 10.0078 15.2684]
5.239 cough  [n.5-19-2011 = 2200, n4 = 40, 9.70706 14.9465]
5.227 temp  [n.5-19-2011 = 2236, n4 = 41, 9.68365 14.9109]
5.198 beg  [n.5-19-2011 = 374, n4 = 7, 12.2635 17.461]
5.150 count  [n.5-19-2011 = 3516, n4 = 68, 9.03063 14.1809]
5.102 jasper  [n.5-19-2011 = 250, n4 = 5, 12.8446 17.9465]
5.043 benjamin  [n.5-19-2011 = 240, n4 = 5, 12.9035 17.9465]
5.027 appetite  [n.5-19-2011 = 1472, n4 = 31, 10.2868 15.3142]
4.982 isaac  [n.5-19-2011 = 230, n4 = 5, 12.9649 17.9465]
4.956 ab  [n.5-19-2011 = 904, n4 = 20, 10.9902 15.9465]
4.955 somewhere  [n.5-19-2011 = 3568, n4 = 79, 9.00945 13.9646]
4.880 ava  [n.5-19-2011 = 300, n4 = 7, 12.5815 17.461]
4.869 blows  [n.5-19-2011 = 1702, n4 = 40, 10.0773 14.9465]
4.864 nate  [n.5-19-2011 = 212, n4 = 5, 13.0824 17.9465]
4.861 flu  [n.5-19-2011 = 5118, n4 = 121, 8.48899 13.3495]
4.858 plenty  [n.5-19-2011 = 1140, n4 = 27, 10.6555 15.5135]
4.850 cheer  [n.5-19-2011 = 1134, n4 = 27, 10.6631 15.5135]
4.779 headache  [n.5-19-2011 = 3078, n4 = 77, 9.22257 14.0016]
4.751 disaster  [n.5-19-2011 = 32, n4 = 592, 15.8104 11.059]
4.751 averted  [n.5-19-2011 = 2, n4 = 37, 19.8104 15.059]
4.706 noah  [n.5-19-2011 = 266, n4 = 7, 12.7551 17.461]
4.697 worse  [n.5-19-2011 = 5326, n4 = 141, 8.43151 13.1289]
4.668 eatting  [n.5-19-2011 = 148, n4 = 4, 13.6009 18.2684]
4.666 wishes  [n.5-19-2011 = 1146, n4 = 31, 10.648 15.3142]
4.641 chloe  [n.5-19-2011 = 218, n4 = 6, 13.0422 17.6834]
4.628 natalie  [n.5-19-2011 = 216, n4 = 6, 13.0555 17.6834]
4.616 austin  [n.5-19-2011 = 250, n4 = 7, 12.8446 17.461]
4.509 abby  [n.5-19-2011 = 232, n4 = 7, 12.9524 17.461]
   4.496 vehicle  [n.5-19-2011 = 2, n4 = 31, 19.8104 15.3142]
   4.473 alvin  [n.5-19-2011 = 4, n4 = 61, 18.8104 14.3377]
   4.458 ethan  [n.5-19-2011 = 224, n4 = 7, 13.003 17.461]
   4.452 stomach  [n.5-19-2011 = 3856, n4 = 121, 8.89746 13.3495]
   4.416 case  [n.5-19-2011 = 5346, n4 = 172, 8.42611 12.8421]
   4.338 doctor  [n.5-19-2011 = 2680, n4 = 91, 9.42233 13.7606]
   4.328 kayla  [n.5-19-2011 = 234, n4 = 8, 12.94 17.2684]
   4.323 earthquake  [n.5-19-2011 = 12, n4 = 165, 17.2254 12.9021]
   4.299 peeps  [n.5-19-2011 = 1232, n4 = 43, 10.5436 14.8421]
   4.277 nathan  [n.5-19-2011 = 254, n4 = 9, 12.8217 17.0985]
   4.261 possibly  [n.5-19-2011 = 1200, n4 = 43, 10.5815 14.8421]
   4.257 growling  [n.5-19-2011 = 334, n4 = 12, 12.4266 16.6834]
   4.242 packer  [n.5-19-2011 = 2, n4 = 26, 19.8104 15.568]
   4.238 laying  [n.5-19-2011 = 1346, n4 = 49, 10.4159 14.6537]
   4.225 suffering  [n.5-19-2011 = 1252, n4 = 46, 10.5203 14.7448]
   4.213 puking  [n.5-19-2011 = 108, n4 = 4, 14.0555 18.2684]
